ID	Proteine 1	Proteine 2	Score Bin	Score PUL
0	SELP	GLI3	-1.8129133566428555	-0.8593288571133378
1	SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
2	SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
6	SELP	IL1A	-1.3010299956639813	-0.6084867770932206
8	SELP	JUN	-2.12057393120585	-0.8465727255802625
9	SELP	CCL26	-1.146128035678238	-0.6411143921520756
10	SELP	KDR	-1.380211241711606	-0.6522450496151692
13	SELP	CD40	-1.0	-0.5676085065428482
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
15	SELP	PPARG	-1.806179973983887	-0.9615072410755566
16	SELP	MMP9	-1.3010299956639813	-0.6084867770932206
18	SELP	NFE2L2	-1.3222192947339193	-0.6720160775980494
20	SELP	RXRB	-1.146128035678238	-0.7039052220115309
22	SELP	NR1I3	-1.4771212547196624	-0.7440588350542076
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
26	SELP	TP53	-1.8750612633917	-0.8503879285807778
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
30	SELP	RARG	-0.6020599913279624	-0.6591794853294078
31	SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
33	SELP	THBD	-1.7781512503836436	-0.7531232446817125
34	SELP	PAX6	-1.792391689498254	-0.8465727255802625
38	SELP	CSF1	-1.0791812460476249	-0.6018062405279283
39	SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
41	SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
46	SELP	CD69	-1.146128035678238	-0.6411143921520756
48	SELP	EGR1	-1.5563025007672873	-0.8199892428541999
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
54	SELP	THRB	-1.1760912590556813	-0.6522450496151692
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
57	SELP	FOS	-1.4313637641589874	-0.7411561286744377
58	GLI3	PLAUR	-1.8920946026904804	-0.8561009536277391
59	GLI3	SERPINE1	-1.954242509439325	-0.8624721360836795
60	GLI3	HLA-DRA	-1.8808135922807914	-0.8797311415251853
63	GLI3	IL1A	-1.954242509439325	-0.8624721360836795
64	GLI3	JUN	-2.113943352306837	-0.7075701760979364
65	GLI3	CCL26	-1.845098040014257	-0.8422687499953926
66	GLI3	KDR	-1.9590413923210936	-0.9734865523455931
67	GLI3	CD40	-1.9030899869919435	-0.8685180965830183
68	GLI3	MMP1	-1.8573324964312685	-0.9552261893205782
69	GLI3	PPARG	-1.505149978319906	-0.7216566373765414
