ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1	SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
2	SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
6	SELP	IL1A	-1.3010299956639813	-0.6084867770932206
10	SELP	KDR	-1.380211241711606	-0.6522450496151692
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
16	SELP	MMP9	-1.3010299956639813	-0.6084867770932206
21	SELP	TIMP1	-1.591064607026499	-0.6828968412870142
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
29	SELP	PLAT	-1.6020599913279623	-0.7749685778369764
31	SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
35	SELP	COL3A1	-1.3010299956639813	-0.655758209703875
36	SELP	TGFB1	-1.3010299956639813	-0.655758209703875
37	SELP	RARB	-1.5440680443502757	-0.7151518614440423
38	SELP	CSF1	-1.0791812460476249	-0.6018062405279283
41	SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
127	PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
135	PLAUR	PLAT	-1.380211241711606	-0.6967153880749105
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
144	PLAUR	RARB	-1.6232492903979006	-0.8798163599668426
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
172	SERPINE1	KDR	-1.0	-0.5544777313520399
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
190	SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
200	SERPINE1	RARB	-1.7323937598229686	-0.8866431359415152
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
245	HLA-DRA	RARA	-2.0	-0.5806618466267319
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
249	HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
