ID	Proteine 1	Proteine 2	Score Bin	Score PUL
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
503	JUN	CYP19A1	-1.5563025007672873	-0.5440680443502757
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
1327	AR	CYP19A1	-1.9242792860618816	-0.5335178620169675
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1525	CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
1526	CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
1528	CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
