ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1	SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
2	SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
4	SELP	TSHR	-1.6434526764861874	-0.7708520116421442
5	SELP	ICAM1	-1.255272505103306	-0.6958668801881275
6	SELP	IL1A	-1.3010299956639813	-0.6084867770932206
7	SELP	LDLR	-1.4771212547196624	-0.7434137632952046
9	SELP	CCL26	-1.146128035678238	-0.6411143921520756
10	SELP	KDR	-1.380211241711606	-0.6522450496151692
12	SELP	XBP1	-1.7481880270062005	-0.8727254441817507
13	SELP	CD40	-1.0	-0.5676085065428482
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
16	SELP	MMP9	-1.3010299956639813	-0.6084867770932206
17	SELP	MTF1	-1.6812412373755872	-0.9564885886040558
18	SELP	NFE2L2	-1.3222192947339193	-0.6720160775980494
19	SELP	NR1H3	-1.4771212547196624	-0.655758209703875
20	SELP	RXRB	-1.146128035678238	-0.7039052220115309
21	SELP	TIMP1	-1.591064607026499	-0.6828968412870142
22	SELP	NR1I3	-1.4771212547196624	-0.7440588350542076
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
26	SELP	TP53	-1.8750612633917	-0.8503879285807778
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
30	SELP	RARG	-0.6020599913279624	-0.6591794853294078
31	SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
35	SELP	COL3A1	-1.3010299956639813	-0.655758209703875
36	SELP	TGFB1	-1.3010299956639813	-0.655758209703875
37	SELP	RARB	-1.5440680443502757	-0.7151518614440423
38	SELP	CSF1	-1.0791812460476249	-0.6018062405279283
39	SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
40	SELP	CXCL9	-1.255272505103306	-0.6958668801881275
41	SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
46	SELP	CD69	-1.146128035678238	-0.6411143921520756
48	SELP	EGR1	-1.5563025007672873	-0.8199892428541999
49	SELP	SAA1	-1.3424226808222062	-0.6873493918118768
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
57	SELP	FOS	-1.4313637641589874	-0.7411561286744377
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
112	PLAUR	TSHR	-1.7403626894942439	-0.9811207834081359
113	PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
115	PLAUR	LDLR	-1.4471580313422192	-0.7404440866422477
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
118	PLAUR	XBP1	-1.7323937598229686	-0.8703222274775946
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
123	PLAUR	MTF1	-1.6532125137753437	-0.953429375927299
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
125	PLAUR	NR1H3	-1.5563025007672873	-0.7152809812552812
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
127	PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
129	PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
132	PLAUR	TP53	-1.845098040014257	-0.7546540692554321
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
137	PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
139	PLAUR	AR	-1.6020599913279623	-0.6622671034012224
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
144	PLAUR	RARB	-1.6232492903979006	-0.8798163599668426
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
147	PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
155	PLAUR	EGR1	-1.5314789170422551	-0.8171128525257136
156	PLAUR	SAA1	-1.3010299956639813	-0.7591066197802947
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
