ID	Proteine 1	Proteine 2	Score Bin	Score PUL
721	PPARG	NR1H3	-1.9030899869919435	-0.8378306655731425
722	PPARG	RXRB	-1.9912260756924949	-0.9450991299994551
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
724	PPARG	NR1H4	-1.806179973983887	-0.8408898782498992
725	PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
734	PPARG	AR	-1.8573324964312685	-0.6792764425628408
738	PPARG	RARB	-1.8750612633917	-0.8346866465877516
748	PPARG	ESR1	-1.8388490907372552	-0.69471554498813
752	PPARG	VDR	-1.6020599913279623	-0.7648519111726162
872	NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
874	NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
886	NR1H3	AR	-1.0	-0.5193740508884946
890	NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
912	RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
924	RXRB	RARB	-1.7323937598229686	-0.8650193250975595
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
943	RXRB	VDR	-1.414973347970818	-0.7218328872955231
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
991	NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1321	AR	RARB	-1.7781512503836436	-0.658680152728378
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
