ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1	SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
2	SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
5	SELP	ICAM1	-1.255272505103306	-0.6958668801881275
6	SELP	IL1A	-1.3010299956639813	-0.6084867770932206
7	SELP	LDLR	-1.4771212547196624	-0.7434137632952046
9	SELP	CCL26	-1.146128035678238	-0.6411143921520756
10	SELP	KDR	-1.380211241711606	-0.6522450496151692
13	SELP	CD40	-1.0	-0.5676085065428482
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
16	SELP	MMP9	-1.3010299956639813	-0.6084867770932206
18	SELP	NFE2L2	-1.3222192947339193	-0.6720160775980494
19	SELP	NR1H3	-1.4771212547196624	-0.655758209703875
20	SELP	RXRB	-1.146128035678238	-0.7039052220115309
21	SELP	TIMP1	-1.591064607026499	-0.6828968412870142
22	SELP	NR1I3	-1.4771212547196624	-0.7440588350542076
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
31	SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
33	SELP	THBD	-1.7781512503836436	-0.7531232446817125
35	SELP	COL3A1	-1.3010299956639813	-0.655758209703875
36	SELP	TGFB1	-1.3010299956639813	-0.655758209703875
38	SELP	CSF1	-1.0791812460476249	-0.6018062405279283
39	SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
40	SELP	CXCL9	-1.255272505103306	-0.6958668801881275
41	SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
45	SELP	SLC5A5	-1.7075701760979363	-0.8307784583970307
46	SELP	CD69	-1.146128035678238	-0.6411143921520756
47	SELP	TNF	-1.4313637641589874	-0.6999432915605093
49	SELP	SAA1	-1.3424226808222062	-0.6873493918118768
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
54	SELP	THRB	-1.1760912590556813	-0.6522450496151692
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
113	PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
115	PLAUR	LDLR	-1.4471580313422192	-0.7404440866422477
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
125	PLAUR	NR1H3	-1.5563025007672873	-0.7152809812552812
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
127	PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
129	PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
139	PLAUR	AR	-1.6020599913279623	-0.6622671034012224
140	PLAUR	THBD	-1.7481880270062005	-0.7500640320049559
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
147	PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
152	PLAUR	SLC5A5	-1.4771212547196624	-0.8278087817440738
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
154	PLAUR	TNF	-1.5563025007672873	-0.8644545727658258
156	PLAUR	SAA1	-1.3010299956639813	-0.7591066197802947
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
161	PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
168	SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
