ID	Proteine 1	Proteine 2	Score Bin	Score PUL
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
4	SELP	TSHR	-1.6434526764861874	-0.7708520116421442
8	SELP	JUN	-2.12057393120585	-0.8465727255802625
13	SELP	CD40	-1.0	-0.5676085065428482
19	SELP	NR1H3	-1.4771212547196624	-0.655758209703875
20	SELP	RXRB	-1.146128035678238	-0.7039052220115309
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
30	SELP	RARG	-0.6020599913279624	-0.6591794853294078
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
37	SELP	RARB	-1.5440680443502757	-0.7151518614440423
39	SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
42	SELP	CYP2B6	-1.9822712330395684	-0.8503879285807778
43	SELP	CYP2C19	-1.6812412373755872	-0.9028910886683832
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
45	SELP	SLC5A5	-1.7075701760979363	-0.8307784583970307
47	SELP	TNF	-1.4313637641589874	-0.6999432915605093
49	SELP	SAA1	-1.3424226808222062	-0.6873493918118768
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
57	SELP	FOS	-1.4313637641589874	-0.7411561286744377
221	HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
227	HLA-DRA	JUN	-1.8808135922807914	-0.7403626894942439
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
245	HLA-DRA	RARA	-2.0	-0.5806618466267319
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
264	HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
266	HLA-DRA	CYP2C19	-1.792391689498254	-0.7989139340146564
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
268	HLA-DRA	SLC5A5	-1.662757831681574	-0.7567531056824132
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
273	HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
285	TSHR	JUN	-1.6812412373755872	-0.5457416282398417
288	TSHR	CD40	-1.7481880270062005	-0.7800412511118245
294	TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
295	TSHR	RXRB	-1.5440680443502757	-0.9669544749554626
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
301	TSHR	RARA	-1.8573324964312685	-0.6812412373755872
302	TSHR	CCL2	-1.7160033436347992	-0.7770573090447772
303	TSHR	VCAM1	-1.591064607026499	-0.872911286318141
304	TSHR	RARG	-1.6434526764861874	-0.8636060648790429
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
311	TSHR	CXCL10	-1.414973347970818	-0.7829501332654124
314	TSHR	CYP2B6	-1.845098040014257	-0.8264158270465026
316	TSHR	CD38	-1.6989700043360187	-0.856980983274156
318	TSHR	TNF	-1.6232492903979006	-0.7500831332070745
319	TSHR	SAA1	-1.6812412373755872	-0.8306421236032872
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
486	JUN	CD40	-2.1583624920952498	-0.8528724368796353
489	JUN	NR1H3	-1.7781512503836436	-0.8443499011868634
490	JUN	RXRB	-2.161368002234975	-0.8347666685325271
492	JUN	NR1H4	-1.792391689498254	-0.6351894096420712
493	JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
495	JUN	RARA	-1.4471580313422192	-0.6218040495237195
496	JUN	CCL2	-2.146128035678238	-0.8508313837671994
497	JUN	VCAM1	-2.0211892990699383	-0.8528724368796353
498	JUN	RARG	-2.12057393120585	-0.8465727255802625
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
500	JUN	RARB	-1.954242509439325	-0.7224511001855417
501	JUN	CXCL10	-1.845098040014257	-0.7348825602266632
502	JUN	CYP2B6	-1.9637878273455553	-0.8209643602975375
504	JUN	CD38	-2.2041199826559246	-0.8420610032887746
505	JUN	TNF	-2.2405492482826	-0.8321812669103087
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
509	JUN	VDR	-1.8692317197309762	-0.6465819348763305
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
639	CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
640	CD40	RXRB	-1.3010299956639813	-0.713210443450629
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
652	CD40	RARG	-1.0	-0.6689276384559596
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
659	CD40	RARB	-1.5563025007672873	-0.8000785181645449
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
