ID	Proteine 1	Proteine 2	Score Bin	Score PUL
61	GLI3	TSHR	-1.954242509439325	-0.9552261893205782
64	GLI3	JUN	-2.113943352306837	-0.7075701760979364
69	GLI3	PPARG	-1.505149978319906	-0.7216566373765414
72	GLI3	NR1H3	-1.8920946026904804	-0.9768435756424309
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
75	GLI3	NR1H4	-1.8129133566428555	-0.8593288571133378
76	GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
77	GLI3	NR3C1	-1.9590413923210936	-0.8044801891059928
84	GLI3	AR	-1.7481880270062005	-0.6977154214262794
89	GLI3	RARB	-2.0492180226701815	-0.9734865523455931
91	GLI3	STAT3	-1.954242509439325	-0.40114514854724903
95	GLI3	CYP19A1	-2.1335389083702174	-0.7265934134113667
101	GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
105	GLI3	VDR	-1.7075701760979363	-0.7840870304641495
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
285	TSHR	JUN	-1.6812412373755872	-0.5457416282398417
290	TSHR	PPARG	-2.0170333392987803	-0.9378520932511555
294	TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
297	TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
300	TSHR	NR3C1	-1.8920946026904804	-0.8081144737610868
301	TSHR	RARA	-1.8573324964312685	-0.6812412373755872
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
315	TSHR	CYP19A1	-2.0086001717619175	-0.7285924709428196
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
487	JUN	PPARG	-2.041392685158225	-0.6959007726083422
489	JUN	NR1H3	-1.7781512503836436	-0.8443499011868634
491	JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
492	JUN	NR1H4	-1.792391689498254	-0.6351894096420712
493	JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
494	JUN	NR3C1	-2.0	-0.8081144737610868
495	JUN	RARA	-1.4471580313422192	-0.6218040495237195
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
500	JUN	RARB	-1.954242509439325	-0.7224511001855417
503	JUN	CYP19A1	-1.5563025007672873	-0.5440680443502757
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
509	JUN	VDR	-1.8692317197309762	-0.6465819348763305
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
721	PPARG	NR1H3	-1.9030899869919435	-0.8378306655731425
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
724	PPARG	NR1H4	-1.806179973983887	-0.8408898782498992
725	PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
726	PPARG	NR3C1	-1.9030899869919435	-0.788751929139531
734	PPARG	AR	-1.8573324964312685	-0.6792764425628408
738	PPARG	RARB	-1.8750612633917	-0.8346866465877516
742	PPARG	CYP19A1	-2.0791812460476247	-0.7178553484963925
748	PPARG	ESR1	-1.8388490907372552	-0.69471554498813
749	PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
752	PPARG	VDR	-1.6020599913279623	-0.7648519111726162
753	PPARG	FOS	-1.6020599913279623	-0.6898266248961491
874	NR1H3	NR1I3	-1.5185139398778875	-0.6771760487369374
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
877	NR1H3	NR3C1	-1.4771212547196624	-0.7353992699626938
878	NR1H3	RARA	-1.9242792860618816	-0.6903208952275056
882	NR1H3	PGR	-2.03342375548695	-0.2936059775847743
886	NR1H3	AR	-1.0	-0.5193740508884946
890	NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
896	NR1H3	CYP19A1	-1.8920946026904804	-0.7392943138462179
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
905	NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
910	NR1H3	FOS	-1.4771212547196624	-0.7374922594685375
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
977	NR1I3	NR3C1	-1.8573324964312685	-0.7567531056824132
978	NR1I3	RARA	-2.0	-0.7000680946350709
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
991	NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
993	NR1I3	STAT3	-2.0791812460476247	-0.40666357707689454
998	NR1I3	CYP19A1	-1.9731278535996986	-0.5397032389478256
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1010	NR1I3	ESRRA	-2.12057393120585	0.1558878729673943
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1018	NR1H4	NR3C1	-1.7075701760979363	-0.8307784583970307
1019	NR1H4	RARA	-1.9344984512435677	-0.6916707655945193
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1036	NR1H4	CYP19A1	-1.9030899869919435	-0.740888788264701
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1053	NR1I2	NR3C1	-1.6812412373755872	-0.7591280130702132
1054	NR1I2	RARA	-2.0086001717619175	-0.49028270077763325
