ID	Proteine 1	Proteine 2	Score Bin	Score PUL
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
4	SELP	TSHR	-1.6434526764861874	-0.7708520116421442
11	SELP	TCF7	-1.9912260756924949	-0.553368067428238
13	SELP	CD40	-1.0	-0.5676085065428482
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
19	SELP	NR1H3	-1.4771212547196624	-0.655758209703875
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
25	SELP	NR3C1	-1.8573324964312685	-0.9513080761002756
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
30	SELP	RARG	-0.6020599913279624	-0.6591794853294078
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
37	SELP	RARB	-1.5440680443502757	-0.7151518614440423
42	SELP	CYP2B6	-1.9822712330395684	-0.8503879285807778
47	SELP	TNF	-1.4313637641589874	-0.6999432915605093
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
54	SELP	THRB	-1.1760912590556813	-0.6522450496151692
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
221	HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
230	HLA-DRA	TCF7	-2.0492180226701815	-0.5582810667493752
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
244	HLA-DRA	NR3C1	-1.8573324964312685	-0.8495071589193119
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
264	HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
288	TSHR	CD40	-1.7481880270062005	-0.7800412511118245
289	TSHR	MMP1	-1.5563025007672873	-0.8387206202491411
294	TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
300	TSHR	NR3C1	-1.8920946026904804	-0.8081144737610868
302	TSHR	CCL2	-1.7160033436347992	-0.7770573090447772
304	TSHR	RARG	-1.6434526764861874	-0.8636060648790429
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
314	TSHR	CYP2B6	-1.845098040014257	-0.8264158270465026
318	TSHR	TNF	-1.6232492903979006	-0.7500831332070745
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
323	TSHR	F3	-1.6232492903979006	-0.8347417941385282
324	TSHR	THRB	-1.6989700043360187	-0.7643080232093542
325	TSHR	SELE	-1.7781512503836436	-0.8636060648790429
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
600	TCF7	CD40	-2.0170333392987803	-0.555602590088961
601	TCF7	NR1I2	-2.0569048513364727	-0.5589030742978126
602	TCF7	CCL2	-2.0086001717619175	-0.5548809136324931
603	TCF7	RARG	-1.9912260756924949	-0.553368067428238
604	TCF7	RARB	-1.9731278535996986	-0.5517548730165667
605	TCF7	ESR1	-2.0569048513364727	-0.5589030742978126
606	TCF7	THRB	-1.9731278535996986	-0.5517548730165667
607	TCF7	SELE	-1.9912260756924949	-0.553368067428238
608	TCF7	VDR	-2.041392685158225	-0.5576408515395495
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
639	CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
645	CD40	NR3C1	-1.9242792860618816	-0.8392228381629926
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
652	CD40	RARG	-1.0	-0.6689276384559596
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
659	CD40	RARB	-1.5563025007672873	-0.8000785181645449
664	CD40	CYP2B6	-1.954242509439325	-0.7665844258919684
669	CD40	TNF	-1.5563025007672873	-0.7091325310301897
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
675	CD40	F3	-1.414973347970818	-0.6378304862831531
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
683	MMP1	NR1H3	-1.4313637641589874	-0.6926799150521752
687	MMP1	NR1H4	-1.255272505103306	-0.633157143500769
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
689	MMP1	NR3C1	-1.9912260756924949	-0.9283067753449251
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
694	MMP1	RARG	-1.255272505103306	-0.7708520116421442
696	MMP1	AR	-1.3424226808222062	-0.639201799332529
700	MMP1	RARB	-1.6989700043360187	-0.856980983274156
705	MMP1	CYP2B6	-2.03342375548695	-0.9468069359040819
708	MMP1	TNF	-1.4771212547196624	-0.7500831332070745
712	MMP1	ESR1	-1.5314789170422551	-0.7186039171653246
714	MMP1	F3	-1.0791812460476249	-0.60534762611878
715	MMP1	THRB	-1.380211241711606	-0.6894055751410044
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
717	MMP1	VDR	-1.4771212547196624	-0.7885540107834109
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
877	NR1H3	NR3C1	-1.4771212547196624	-0.7353992699626938
