ID	Proteine 1	Proteine 2	Score Bin	Score PUL
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
167	SERPINE1	IL6	-1.9444826721501687	-0.6929796406468314
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
172	SERPINE1	KDR	-1.0	-0.5544777313520399
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
187	SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
190	SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
192	SERPINE1	PTGER2	-1.9822712330395684	-0.6083089406049639
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
196	SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
222	HLA-DRA	IL6	-2.0	-0.7000680946350709
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
246	HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
249	HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
251	HLA-DRA	PTGER2	-2.03342375548695	-0.6134894531087443
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
255	HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
328	IL6	IL1A	-1.9444826721501687	-0.6929796406468314
329	IL6	KDR	-1.9138138523837167	-0.6889280660418782
330	IL6	CD40	-1.9637878273455553	-0.6954816764901975
331	IL6	MMP9	-1.9444826721501687	-0.6929796406468314
