ID	Proteine 1	Proteine 2	Score Bin	Score PUL
0	SELP	GLI3	-1.8129133566428555	-0.8593288571133378
1	SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
2	SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
3	SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
5	SELP	ICAM1	-1.255272505103306	-0.6958668801881275
6	SELP	IL1A	-1.3010299956639813	-0.6084867770932206
7	SELP	LDLR	-1.4771212547196624	-0.7434137632952046
9	SELP	CCL26	-1.146128035678238	-0.6411143921520756
10	SELP	KDR	-1.380211241711606	-0.6522450496151692
13	SELP	CD40	-1.0	-0.5676085065428482
14	SELP	MMP1	-1.255272505103306	-0.5794439945023572
16	SELP	MMP9	-1.3010299956639813	-0.6084867770932206
17	SELP	MTF1	-1.6812412373755872	-0.9564885886040558
18	SELP	NFE2L2	-1.3222192947339193	-0.6720160775980494
19	SELP	NR1H3	-1.4771212547196624	-0.655758209703875
20	SELP	RXRB	-1.146128035678238	-0.7039052220115309
21	SELP	TIMP1	-1.591064607026499	-0.6828968412870142
22	SELP	NR1I3	-1.4771212547196624	-0.7440588350542076
23	SELP	NR1H4	-1.3979400086720377	-0.605190280805395
24	SELP	NR1I2	-1.3010299956639813	-0.540021963006498
25	SELP	NR3C1	-1.8573324964312685	-0.9513080761002756
26	SELP	TP53	-1.8750612633917	-0.8503879285807778
27	SELP	CCL2	-0.9030899869919435	-0.5227580911659615
28	SELP	VCAM1	-1.255272505103306	-0.5676085065428482
29	SELP	PLAT	-1.6020599913279623	-0.7749685778369764
30	SELP	RARG	-0.6020599913279624	-0.6591794853294078
31	SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
32	SELP	AR	-1.5440680443502757	-0.6116991745027426
33	SELP	THBD	-1.7781512503836436	-0.7531232446817125
35	SELP	COL3A1	-1.3010299956639813	-0.655758209703875
36	SELP	TGFB1	-1.3010299956639813	-0.655758209703875
38	SELP	CSF1	-1.0791812460476249	-0.6018062405279283
39	SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
40	SELP	CXCL9	-1.255272505103306	-0.6958668801881275
41	SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
42	SELP	CYP2B6	-1.9822712330395684	-0.8503879285807778
43	SELP	CYP2C19	-1.6812412373755872	-0.9028910886683832
44	SELP	CD38	-0.9030899869919435	-0.5512950588053727
46	SELP	CD69	-1.146128035678238	-0.6411143921520756
47	SELP	TNF	-1.4313637641589874	-0.6999432915605093
49	SELP	SAA1	-1.3424226808222062	-0.6873493918118768
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
54	SELP	THRB	-1.1760912590556813	-0.6522450496151692
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
