ID	Proteine 1	Proteine 2	Score Bin	Score PUL
221	HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
223	HLA-DRA	POU2F1	-2.0569048513364727	-0.5264828695491628
227	HLA-DRA	JUN	-1.8808135922807914	-0.7403626894942439
236	HLA-DRA	MTF1	-1.6434526764861874	-0.8549359106307102
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
245	HLA-DRA	RARA	-2.0	-0.5806618466267319
250	HLA-DRA	PPARA	-1.9138138523837167	-0.7093284557542751
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
264	HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
265	HLA-DRA	CYP19A1	-1.9731278535996986	-0.7508281231724088
269	HLA-DRA	USF1	-2.03342375548695	-0.6134894531087443
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
285	TSHR	JUN	-1.6812412373755872	-0.5457416282398417
292	TSHR	MTF1	-1.4313637641589874	-0.9331569720427757
293	TSHR	NFE2L2	-1.6232492903979006	-0.7829501332654124
297	TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
301	TSHR	RARA	-1.8573324964312685	-0.6812412373755872
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
311	TSHR	CXCL10	-1.414973347970818	-0.7829501332654124
314	TSHR	CYP2B6	-1.845098040014257	-0.8264158270465026
315	TSHR	CYP19A1	-2.0086001717619175	-0.7285924709428196
318	TSHR	TNF	-1.6232492903979006	-0.7500831332070745
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
343	POU2F1	NFE2L2	-2.03342375548695	-0.524762889154889
344	POU2F1	NR1I3	-2.0569048513364727	-0.5264828695491628
345	POU2F1	NR1I2	-2.0644579892269186	-0.5270233730189332
346	POU2F1	RARB	-1.9822712330395684	-0.5208057366574723
347	POU2F1	CXCL10	-2.03342375548695	-0.524762889154889
348	POU2F1	ESR1	-2.0644579892269186	-0.5270233730189332
349	POU2F1	ESR2	-2.0644579892269186	-0.5270233730189332
350	POU2F1	VDR	-2.0492180226701815	-0.5259264383623429
351	POU2F1	FOS	-2.0492180226701815	-0.5259264383623429
488	JUN	NFE2L2	-2.03342375548695	-0.7348825602266632
491	JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
492	JUN	NR1H4	-1.792391689498254	-0.6351894096420712
493	JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
495	JUN	RARA	-1.4471580313422192	-0.6218040495237195
500	JUN	RARB	-1.954242509439325	-0.7224511001855417
501	JUN	CXCL10	-1.845098040014257	-0.7348825602266632
502	JUN	CYP2B6	-1.9637878273455553	-0.8209643602975375
503	JUN	CYP19A1	-1.5563025007672873	-0.5440680443502757
505	JUN	TNF	-2.2405492482826	-0.8321812669103087
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
509	JUN	VDR	-1.8692317197309762	-0.6465819348763305
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
797	MTF1	NFE2L2	-1.5797835966168101	-0.8472011651020211
801	MTF1	NR1I3	-1.6434526764861874	-0.8549359106307102
802	MTF1	NR1H4	-1.4771212547196624	-0.8359146573982059
803	MTF1	NR1I2	-1.662757831681574	-0.8573888653692285
811	MTF1	RARB	-1.7781512503836436	-0.9502853569419082
813	MTF1	CXCL10	-1.5797835966168101	-0.8472011651020211
816	MTF1	CYP2B6	-1.9444826721501687	-0.9215901475511005
818	MTF1	USF1	-1.8325089127062364	-0.5914019231459058
820	MTF1	TNF	-1.255272505103306	-0.936784592963002
823	MTF1	ESR1	-1.662757831681574	-0.8573888653692285
824	MTF1	ESR2	-1.662757831681574	-0.8573888653692285
827	MTF1	VDR	-1.6232492903979006	-0.8524218979265292
828	MTF1	FOS	-1.6232492903979006	-0.8524218979265292
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
833	NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
840	NFE2L2	PPARA	-1.8808135922807914	-0.704365036222725
848	NFE2L2	RARB	-1.6020599913279623	-0.8962505624616381
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
853	NFE2L2	CYP2B6	-1.7075701760979363	-0.8621707728893627
854	NFE2L2	CYP19A1	-2.130333768495006	-0.6274052501690581
859	NFE2L2	USF1	-2.0086001717619175	-0.6110148339808888
861	NFE2L2	TNF	-1.380211241711606	-0.7872199167777284
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
870	NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
978	NR1I3	RARA	-2.0	-0.7000680946350709
983	NR1I3	PPARA	-1.9138138523837167	-0.7093284557542751
991	NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
994	NR1I3	CXCL10	-1.0	-0.640247536610976
997	NR1I3	CYP2B6	-1.5797835966168101	-0.8702535263017963
998	NR1I3	CYP19A1	-1.9731278535996986	-0.5397032389478256
1003	NR1I3	USF1	-2.03342375548695	-0.6134894531087443
1005	NR1I3	TNF	-1.4771212547196624	-0.8886813703312756
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1019	NR1H4	RARA	-1.9344984512435677	-0.6916707655945193
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1035	NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
1036	NR1H4	CYP19A1	-1.9030899869919435	-0.740888788264701
1040	NR1H4	USF1	-1.9731278535996986	-0.6073498798944834
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1054	NR1I2	RARA	-2.0086001717619175	-0.49028270077763325
1060	NR1I2	PPARA	-1.9242792860618816	-0.7108959033816827
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1074	NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
1075	NR1I2	CYP19A1	-1.9822712330395684	-0.6324202537230666
1077	NR1I2	RXRA	-2.113943352306837	-0.1314696037672577
1080	NR1I2	USF1	-2.041392685158225	-0.6142679913786107
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1121	RARA	RARB	-2.100370545117563	-0.5702382787105797
1122	RARA	CXCL10	-1.9731278535996986	-0.6966782075564341
1123	RARA	CYP2B6	-1.8195439355418688	-0.6759556409139034
1124	RARA	CYP19A1	-1.4471580313422192	-0.5688916280753078
1125	RARA	ESR1	-2.0086001717619175	-0.5816602251857287
1126	RARA	ESR2	-2.0086001717619175	-0.7011360660925264
1127	RARA	VDR	-1.9912260756924949	-0.6989700043360187
1128	RARA	FOS	-1.9912260756924949	-0.5796351452457174
1250	PPARA	RARB	-1.806179973983887	-0.8124902738213748
1252	PPARA	CXCL10	-1.8808135922807914	-0.704365036222725
1254	PPARA	CYP2B6	-1.8750612633917	-0.7931802407487633
1257	PPARA	ESR1	-1.9242792860618816	-0.7108959033816827
