ID	Proteine 1	Proteine 2	Score Bin	Score PUL
108	HIF1A	ESR1	-2.113943352306837	-0.1314696037672577
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
550	CCL26	F3	-1.6020599913279623	-0.6750409512710164
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
919	RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
940	RXRB	F3	-1.6020599913279623	-0.7497678558923913
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1311	TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
