ID	Proteine 1	Proteine 2	Score Bin	Score PUL
61	GLI3	TSHR	-1.954242509439325	-0.9552261893205782
64	GLI3	JUN	-2.113943352306837	-0.7075701760979364
69	GLI3	PPARG	-1.505149978319906	-0.7216566373765414
71	GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
77	GLI3	NR3C1	-1.9590413923210936	-0.8044801891059928
78	GLI3	TP53	-1.5440680443502757	-0.7303133032364961
84	GLI3	AR	-1.7481880270062005	-0.6977154214262794
95	GLI3	CYP19A1	-2.1335389083702174	-0.7265934134113667
97	GLI3	RORC	-1.9444826721501687	-0.444328741323355
101	GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
103	GLI3	THRB	-1.6020599913279623	-0.7601536536517665
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
107	HIF1A	AR	-2.0718820073061255	-0.13211732123542333
108	HIF1A	ESR1	-2.113943352306837	-0.1314696037672577
109	HIF1A	ESR2	-2.113943352306837	-0.1314696037672577
285	TSHR	JUN	-1.6812412373755872	-0.5457416282398417
290	TSHR	PPARG	-2.0170333392987803	-0.9378520932511555
293	TSHR	NFE2L2	-1.6232492903979006	-0.7829501332654124
297	TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
300	TSHR	NR3C1	-1.8920946026904804	-0.8081144737610868
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
315	TSHR	CYP19A1	-2.0086001717619175	-0.7285924709428196
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
324	TSHR	THRB	-1.6989700043360187	-0.7643080232093542
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
487	JUN	PPARG	-2.041392685158225	-0.6959007726083422
488	JUN	NFE2L2	-2.03342375548695	-0.7348825602266632
491	JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
494	JUN	NR3C1	-2.0	-0.8081144737610868
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
503	JUN	CYP19A1	-1.5563025007672873	-0.5440680443502757
506	JUN	ESR1	-1.8920946026904804	-0.5756548003919324
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
508	JUN	THRB	-2.093421685162235	-0.7224511001855417
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
720	PPARG	NFE2L2	-1.5563025007672873	-0.7596311783481082
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
726	PPARG	NR3C1	-1.9030899869919435	-0.788751929139531
727	PPARG	TP53	-1.9030899869919435	-0.8059914371969439
734	PPARG	AR	-1.8573324964312685	-0.6792764425628408
742	PPARG	CYP19A1	-2.0791812460476247	-0.7178553484963925
748	PPARG	ESR1	-1.8388490907372552	-0.69471554498813
749	PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
750	PPARG	THRB	-1.7481880270062005	-0.8346866465877516
753	PPARG	FOS	-1.6020599913279623	-0.6898266248961491
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
835	NFE2L2	NR3C1	-1.7993405494535817	-0.8418929001390454
836	NFE2L2	TP53	-1.7075701760979363	-0.6943520397996714
843	NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
854	NFE2L2	CYP19A1	-2.130333768495006	-0.6274052501690581
857	NFE2L2	RORC	-2.0492180226701815	-0.4503870014724177
865	NFE2L2	ESR1	-1.505149978319906	-0.5535333448482828
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
977	NR1I3	NR3C1	-1.8573324964312685	-0.7567531056824132
979	NR1I3	TP53	-1.7781512503836436	-0.702204987501529
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
998	NR1I3	CYP19A1	-1.9731278535996986	-0.5397032389478256
1001	NR1I3	RORC	-2.0718820073061255	-0.4515671502472743
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1093	NR3C1	TP53	-2.0681858617461617	-0.9168973324392821
1100	NR3C1	AR	-1.5563025007672873	-0.6691650227099722
1108	NR3C1	CYP19A1	-1.9084850188786497	-0.595220566797657
1112	NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
1113	NR3C1	ESR2	-1.8750612633917	-0.8519214598834375
1115	NR3C1	THRB	-1.9294189257142926	-0.8247561450803043
1118	NR3C1	FOS	-1.8388490907372552	-0.7543186413770082
1135	TP53	AR	-1.6532125137753437	-0.6887744928937195
1143	TP53	CYP19A1	-2.3096301674258988	-0.7223807633999149
1145	TP53	RORC	-1.9242792860618816	-0.443041465147387
1149	TP53	ESR1	-1.9444826721501687	-0.7798743804526976
1150	TP53	ESR2	-1.7993405494535817	-0.7798743804526976
1152	TP53	THRB	-1.6812412373755872	-0.8440109443730427
1155	TP53	FOS	-1.7558748556724915	-0.6996523210229554
1327	AR	CYP19A1	-1.9242792860618816	-0.5335178620169675
1330	AR	RORC	-2.03342375548695	-0.4495377330875739
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1525	CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
1526	CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
1528	CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
1553	RORC	ESR2	-2.0791812460476247	-0.4519377087014136
1554	RORC	THRB	-2.0	-0.4476662753813868
1555	RORC	FOS	-2.0644579892269186	-0.4511855206252627
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
