"COMPOUND","ESSAI","GENE NAME","AOP","EVENT","AC50","logAC50","INTENDED TARGET FAMILY"
"anthracene","Tanguay_ZF_120hpf_TR_up","-","-","-","1.12","4.95e-2","malformation"
"anthracene","BSK_3C_TissueFactor_down","F3","-","-","1.24","9.27e-2","cytokine"
"anthracene","NVS_ENZ_hMAPKAPK2","MAPKAPK2","-","-","1.63","0.213","kinase"
"anthracene","ACEA_AR_antagonist_AUC_viability","-","-","-","2.13","0.329","cell cycle"
"anthracene","TOX21_MMP_ratio_down","-","-","-","6.07","0.783","cell morphology"
"anthracene","NVS_TR_hNET","SLC6A2","-","-","6.90","0.839","transporter"
"anthracene","NCCT_QuantiLum_inhib_dn","-","-","-","8.19","0.913","oxidoreductase"
"anthracene","TOX21_HDAC_Inhibition","HDAC1","-","-","8.47","0.928","hydrolase"
"anthracene","ACEA_AR_antagonist_80hr","AR",187,1134,"22.3","1.35","nuclear receptor"
"anthracene","TOX21_ERR_Agonist","ESRRA","-","-","23.6","1.37","nuclear receptor"
"anthracene","ATG_ERa_TRANS_up","ESR1",200,1181,"24.1","1.38","nuclear receptor"
"chrysene","TOX21_PGC_ERR_Agonist","ESRRA","-","-","2.39","0.379","nuclear receptor"
"chrysene"," TOX21_ERR_Agonist","ESRRA","-","-","2.93","0.468","nuclear receptor"
"chrysene"," TOX21_RAR_LUC_Agonist","RARA","-","-","3.57","0.553","nuclear receptor"
"chrysene"," TOX21_HDAC_Inhibition","HDAC1","-","-","7.28","0.862","hydrolase"
"chrysene"," TOX21_AhR_LUC_Agonist","AHR",150,18,"7.86","0.896","DNA binding"
"chrysene"," TOX21_ARE_BLA_agonist_ratio","NFE2L2","-","-","28.2","1.45","DNA binding"
"chrysene"," TOX21_ARE_BLA_Agonist_ch2","-","-","-","32.7","1.51","background measurement"
"HCBD"," TOX21_p53_BLA_p5_ratio","TP53","-","-","8.86e-5","-4.05","DNA binding"
"HCBD"," TOX21_p53_BLA_p5_ch2","-","-","-","2.98e-4","-3.53","background measurement"
"HCBD"," BSK_CASM3C_TissueFactor_down","F3","-","-","3.39e-3","-2.47","cytokine"
"HCBD"," BSK_LPS_PGE2_up","PTGER2","-","-","9.78e-3","-2.01","gpcr"
"HCBD"," BSK_CASM3C_Thrombomodulin_down","THBD","-","-","0.152","-0.817","gpcr"
"HCBD"," BSK_hDFCGF_PAI1_down","SERPINE1","-","-","1.45","0.161","cytokine"
"HCBD"," BSK_CASM3C_SRB_down","-","-","-","2.51","0.400","cell cycle"
"HCBD"," BSK_CASM3C_Proliferation_down","-","-","-","4.96","0.695","cell cycle"
"p,p'-DDE","TOX21_RT_HEPG2_FLO_40hr_ctrl_viability","-","-","-","7.30e-2","-1.14","cell cycle"
"p,p'-DDE"," TOX21_RT_HEPG2_FLO_24hr_viability","-","-","-","7.43e-2","-1.13","cell cycle"
"p,p'-DDE"," ATG_ERa_TRANS_up","ESR1",200,1181,"2.83","0.451","nuclear receptor"
"p,p'-DDE"," ATG_PXRE_CIS_up","NR1I2",60,245,"3.14","0.497","nuclear receptor"
"p,p'-DDE"," TOX21_AR_LUC_MDAKB2_Antagonist","AR",187,1134,"6.35","0.802","nuclear receptor"
"p,p'-DDE"," BSK_LPS_PGE2_down","PTGER2","-","-","6.47","0.811","gpcr"
"p,p'-DDE"," BSK_CASM3C_MCSF_down","CSF1","-","-","6.54","0.816","cytokine"
"p,p'-DDE"," ATG_PXR_TRANS_up","NR1I2",60,245,"7.49","0.874","nuclear receptor"
"PCB 153","TOX21_TR_LUC_GH3_Antagonist","Thrb","-","-","35.4","1.55","nuclear receptor"
"PCB 153"," TOX21_AP1_BLA_Agonist_ch2","-","-","-","22.8","1.36","background measurement"
"PFOS"," NVS_ADME_hCYP2C9","CYP2C9","-","-","2.17e-2","-1.66","cyp"
"PFOS"," NVS_ENZ_hPTPN1","PTPN1","-","-","5.33e-2","-1.27","phosphatase"
"PFOS"," NVS_ADME_rCYP2C11","Cyp2c11","-","-","9.27e-2","-1.03","cyp"
"PFOS"," NIS_HEK293T_CTG_Cytotoxicity","-","-","-","0.100","-0.999","cell cycle"
"PFOS"," NVS_ENZ_hCSF1R_Activator","CSF1R","-","-","0.406","-0.392","kinase"
"PFOS"," NVS_ENZ_hBACE","BACE1","-","-","0.471","-0.327","protease"
"PFOS"," Tanguay_ZF_120hpf_MORT_up","-","-","-","0.547","-0.262","malformation"
"PFOS"," NVS_ADME_hCYP2C18","CYP2C18","-","-","0.822","-8.49e-2","cyp"
"PFOS"," NVS_ADME_hCYP4F12","CYP4F12","-","-","1.53","0.184","cyp"
"PFOS"," NVS_ENZ_hMMP7","MMP7","-","-","1.73","0.237","protease"
"PFOS"," Tanguay_ZF_120hpf_TR_up","-","-","-","1.92","0.283","malformation"
"PFOS"," NVS_NR_hGR","NR3C1",66,654,"2.27","0.356","nuclear receptor"
"PFOS"," Tanguay_ZF_120hpf_AXIS_up","-","-","-","2.39","0.378","malformation"
"PFOS"," Tanguay_ZF_120hpf_ActivityScore","-","-","-","3.45","0.538","malformation"
"PFOS"," NVS_ADME_hCYP19A1","CYP19A1",153,964,"4.14","0.617","cyp"
