ESSAI	GENE NAME	AOP	EVENT	AC50	logAC50	INTENDED TARGET FAMILY
Tanguay_ZF_120hpf_TR_up	-	-	-	1.12	4.95e-2	malformation
BSK_3C_TissueFactor_down	F3	-	-	1.24	9.27e-2	cytokine
NVS_ENZ_hMAPKAPK2	MAPKAPK2	-	-	1.63	0.213	kinase
ACEA_AR_antagonist_AUC_viability	-	-	-	2.13	0.329	cell cycle
TOX21_MMP_ratio_down	-	-	-	6.07	0.783	cell morphology
NVS_TR_hNET	SLC6A2	-	-	6.90	0.839	transporter
NCCT_QuantiLum_inhib_dn	-	-	-	8.19	0.913	oxidoreductase
TOX21_HDAC_Inhibition	HDAC1	-	-	8.47	0.928	hydrolase
ACEA_AR_antagonist_80hr	AR	187	1134	22.3	1.35	nuclear receptor
TOX21_ERR_Agonist	ESRRA	-	-	23.6	1.37	nuclear receptor
ATG_ERa_TRANS_up	ESR1	200	1181	24.1	1.38	nuclear receptor
