Prot 1	Prot 2	score BIN	score PUL
SELP	GLI3	-1.8129133566428555	-0.8593288571133378
SELP	PLAUR	-1.0791812460476249	-0.6018062405279283
SELP	SERPINE1	-1.3010299956639813	-0.6084867770932206
SELP	HLA-DRA	-1.255272505103306	-0.5373175037005931
SELP	TSHR	-1.6434526764861874	-0.7708520116421442
SELP	ICAM1	-1.255272505103306	-0.6958668801881275
SELP	IL1A	-1.3010299956639813	-0.6084867770932206
SELP	LDLR	-1.4771212547196624	-0.7434137632952046
SELP	JUN	-2.12057393120585	-0.8465727255802625
SELP	CCL26	-1.146128035678238	-0.6411143921520756
SELP	KDR	-1.380211241711606	-0.6522450496151692
SELP	TCF7	-1.9912260756924949	-0.553368067428238
SELP	XBP1	-1.7481880270062005	-0.8727254441817507
SELP	CD40	-1.0	-0.5676085065428482
SELP	MMP1	-1.255272505103306	-0.5794439945023572
SELP	PPARG	-1.806179973983887	-0.9615072410755566
SELP	MMP9	-1.3010299956639813	-0.6084867770932206
SELP	MTF1	-1.6812412373755872	-0.9564885886040558
SELP	NFE2L2	-1.3222192947339193	-0.6720160775980494
SELP	NR1H3	-1.4771212547196624	-0.655758209703875
SELP	RXRB	-1.146128035678238	-0.7039052220115309
SELP	TIMP1	-1.591064607026499	-0.6828968412870142
SELP	NR1I3	-1.4771212547196624	-0.7440588350542076
SELP	NR1H4	-1.3979400086720377	-0.605190280805395
SELP	NR1I2	-1.3010299956639813	-0.540021963006498
SELP	NR3C1	-1.8573324964312685	-0.9513080761002756
SELP	TP53	-1.8750612633917	-0.8503879285807778
SELP	CCL2	-0.9030899869919435	-0.5227580911659615
SELP	VCAM1	-1.255272505103306	-0.5676085065428482
SELP	PLAT	-1.6020599913279623	-0.7749685778369764
SELP	RARG	-0.6020599913279624	-0.6591794853294078
SELP	TIMP2	-1.3010299956639813	-0.6084867770932206
SELP	AR	-1.5440680443502757	-0.6116991745027426
SELP	THBD	-1.7781512503836436	-0.7531232446817125
SELP	PAX6	-1.792391689498254	-0.8465727255802625
SELP	COL3A1	-1.3010299956639813	-0.655758209703875
SELP	TGFB1	-1.3010299956639813	-0.655758209703875
SELP	RARB	-1.5440680443502757	-0.7151518614440423
SELP	CSF1	-1.0791812460476249	-0.6018062405279283
SELP	CXCL10	-1.3222192947339193	-0.6178845514336008
SELP	CXCL9	-1.255272505103306	-0.6958668801881275
SELP	CXCL8	-1.0791812460476249	-0.6018062405279283
SELP	CYP2B6	-1.9822712330395684	-0.8503879285807778
SELP	CYP2C19	-1.6812412373755872	-0.9028910886683832
SELP	CD38	-0.9030899869919435	-0.5512950588053727
SELP	SLC5A5	-1.7075701760979363	-0.8307784583970307
SELP	CD69	-1.146128035678238	-0.6411143921520756
SELP	TNF	-1.4313637641589874	-0.6999432915605093
SELP	EGR1	-1.5563025007672873	-0.8199892428541999
SELP	SAA1	-1.3424226808222062	-0.6873493918118768
SELP	PLAU	-1.3010299956639813	-0.6084867770932206
SELP	ESR1	-1.5185139398778875	-0.6293788381241086
SELP	ESR2	-1.5185139398778875	-0.6293788381241086
SELP	F3	-1.5185139398778875	-0.6290027739431812
SELP	THRB	-1.1760912590556813	-0.6522450496151692
SELP	SELE	-1.2041199826559248	-0.5580777361597539
SELP	VDR	-1.2041199826559248	-0.6779694879171312
SELP	FOS	-1.4313637641589874	-0.7411561286744377
GLI3	PLAUR	-1.8920946026904804	-0.8561009536277391
GLI3	SERPINE1	-1.954242509439325	-0.8624721360836795
GLI3	HLA-DRA	-1.8808135922807914	-0.8797311415251853
GLI3	TSHR	-1.954242509439325	-0.9552261893205782
GLI3	ICAM1	-1.954242509439325	-0.9552261893205782
GLI3	IL1A	-1.954242509439325	-0.8624721360836795
GLI3	JUN	-2.113943352306837	-0.7075701760979364
GLI3	CCL26	-1.845098040014257	-0.8422687499953926
GLI3	KDR	-1.9590413923210936	-0.9734865523455931
GLI3	CD40	-1.9030899869919435	-0.8685180965830183
GLI3	MMP1	-1.8573324964312685	-0.9552261893205782
GLI3	PPARG	-1.505149978319906	-0.7216566373765414
GLI3	MMP9	-1.954242509439325	-0.8624721360836795
GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
GLI3	NR1H3	-1.8920946026904804	-0.9768435756424309
GLI3	RXRB	-1.9444826721501687	-0.9628426812012424
GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
GLI3	NR1H4	-1.8129133566428555	-0.8593288571133378
GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
GLI3	NR3C1	-1.9590413923210936	-0.8044801891059928
GLI3	TP53	-1.5440680443502757	-0.7303133032364961
GLI3	CCL2	-1.8750612633917	-0.8655341545159708
GLI3	VCAM1	-1.9030899869919435	-0.8685180965830183
GLI3	PLAT	-2.0791812460476247	-0.959089596381513
GLI3	RARG	-1.8129133566428555	-0.8593288571133378
GLI3	TIMP2	-1.954242509439325	-0.8624721360836795
GLI3	AR	-1.7481880270062005	-0.6977154214262794
GLI3	THBD	-2.03342375548695	-0.9385623051541625
GLI3	PAX6	-1.662757831681574	-0.826756583817145
GLI3	COL3A1	-1.9912260756924949	-0.9768435756424309
GLI3	TGFB1	-1.9912260756924949	-0.9768435756424309
GLI3	RARB	-2.0492180226701815	-0.9734865523455931
GLI3	CSF1	-1.8920946026904804	-0.8561009536277391
GLI3	STAT3	-1.954242509439325	-0.40114514854724903
GLI3	CXCL10	-1.806179973983887	-0.871426978736606
GLI3	CXCL9	-1.954242509439325	-0.9552261893205782
GLI3	CXCL8	-1.8920946026904804	-0.8561009536277391
GLI3	CYP19A1	-2.1335389083702174	-0.7265934134113667
GLI3	CD38	-1.8573324964312685	-0.8527848686805478
GLI3	RORC	-1.9444826721501687	-0.444328741323355
GLI3	CD69	-1.845098040014257	-0.8422687499953926
GLI3	EGR1	-1.5185139398778875	-0.9145273703129477
GLI3	PLAU	-1.954242509439325	-0.8624721360836795
GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
GLI3	ESR2	-1.5563025007672873	-0.714101043256894
GLI3	THRB	-1.6020599913279623	-0.7601536536517665
GLI3	SELE	-1.9242792860618816	-0.8593288571133378
GLI3	VDR	-1.7075701760979363	-0.7840870304641495
GLI3	FOS	-1.505149978319906	-0.7089085268701986
HIF1A	AR	-2.0718820073061255	-0.13211732123542333
HIF1A	ESR1	-2.113943352306837	-0.1314696037672577
HIF1A	ESR2	-2.113943352306837	-0.1314696037672577
PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
PLAUR	TSHR	-1.7403626894942439	-0.9811207834081359
PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
PLAUR	LDLR	-1.4471580313422192	-0.7404440866422477
PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
PLAUR	KDR	-1.3010299956639813	-0.595023563173547
PLAUR	XBP1	-1.7323937598229686	-0.8703222274775946
PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
PLAUR	PPARG	-1.7781512503836436	-0.8378306655731425
PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
PLAUR	MTF1	-1.6532125137753437	-0.953429375927299
PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
PLAUR	NR1H3	-1.5563025007672873	-0.7152809812552812
PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
PLAUR	NR3C1	-1.954242509439325	-0.9482931769261237
PLAUR	TP53	-1.845098040014257	-0.7546540692554321
PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
PLAUR	PLAT	-1.380211241711606	-0.6967153880749105
PLAUR	PPARA	-1.8195439355418688	-0.8145805160103186
PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
PLAUR	AR	-1.6020599913279623	-0.6622671034012224
PLAUR	THBD	-1.7481880270062005	-0.7500640320049559
PLAUR	PAX6	-1.7781512503836436	-0.8443499011868634
PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
PLAUR	RARB	-1.6232492903979006	-0.8798163599668426
PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
